sample_idx,sample_dir,bicubic_psnr,direct20_psnr,res20_psnr,res100_psnr,psnr_gain_100_vs_bic,bicubic_ssim,res100_ssim,ssim_gain_100_vs_bic,bicubic_sam,res100_sam,sam_improvement_deg,bicubic_rmse,res100_rmse,res100_psnr_rgb,res100_psnr_nir
0,data/processed\sample_00134,37.34246063232422,5.100462913513184,38.32442855834961,38.379425048828125,1.0369644165039062,0.926945686340332,0.9485287666320801,0.021583080291748047,0.6403713822364807,0.6527894735336304,-0.012418091297149658,0.013579287566244602,0.012051156722009182,50.788021087646484,32.5500373840332
1,data/processed\sample_00135,32.550628662109375,4.982631206512451,33.26862716674805,33.297882080078125,0.74725341796875,0.8711755275726318,0.9001168608665466,0.028941333293914795,0.7239966988563538,0.7151224613189697,0.008874237537384033,0.023575913161039352,0.02163245901465416,46.471946716308594,27.43701934814453
2,data/processed\sample_00266,36.224830627441406,5.353425979614258,36.996971130371094,37.081302642822266,0.8564720153808594,0.8900956511497498,0.9167270660400391,0.026631414890289307,2.1031813621520996,1.8871371746063232,0.21604418754577637,0.015443950891494751,0.013993772678077221,43.14216995239258,31.953229904174805
3,data/processed\sample_00267,35.472599029541016,5.322887897491455,35.9076042175293,35.959938049316406,0.4873390197753906,0.8518069982528687,0.875718355178833,0.023911356925964355,2.332869529724121,2.1807045936584473,0.15216493606567383,0.016841087490320206,0.015922198072075844,41.409934997558594,30.984155654907227
4,data/processed\sample_00197,36.89497375488281,5.3014726638793945,37.68801498413086,37.87425994873047,0.9792861938476562,0.906834602355957,0.9291419386863708,0.02230733633041382,2.3471481800079346,2.026793956756592,0.3203542232513428,0.014297209680080414,0.012772825546562672,43.60469055175781,32.825233459472656
5,data/processed\sample_00198,36.98933792114258,5.359237194061279,37.412925720214844,37.478023529052734,0.48868560791015625,0.8795615434646606,0.8971041440963745,0.017542600631713867,2.009873390197754,1.8779977560043335,0.1318756341934204,0.014142724685370922,0.0133689995855093,41.416015625,33.02430725097656
6,data/processed\sample_00233,63.51728439331055,4.602396011352539,61.46257019042969,63.24302673339844,-0.2742576599121094,0.9995046854019165,0.9994620084762573,-4.267692565917969e-05,0.623950183391571,0.6755506992340088,-0.051600515842437744,0.0006670154398307204,0.0006884122849442065,64.13632202148438,61.31807327270508
7,data/processed\sample_00234,56.14078140258789,4.5159912109375,55.70469665527344,56.09485626220703,-0.045925140380859375,0.9973375797271729,0.9972847700119019,-5.2809715270996094e-05,2.033808708190918,2.074716329574585,-0.04090762138366699,0.001559411990456283,0.0015676789917051792,55.138431549072266,61.92964553833008
8,data/processed\sample_00147,34.68882751464844,5.316873073577881,35.20659255981445,35.346492767333984,0.6576652526855469,0.8688324689865112,0.8963885307312012,0.02755606174468994,2.298398733139038,1.9620128870010376,0.3363858461380005,0.018431412056088448,0.01708737574517727,42.292091369628906,30.039535522460938
9,data/processed\sample_00148,36.62185287475586,5.394762992858887,37.10161209106445,37.275577545166016,0.6537246704101562,0.8783259987831116,0.9014251828193665,0.023099184036254883,1.9286493062973022,1.6812787055969238,0.24737060070037842,0.014753919094800949,0.013684249483048916,40.90116882324219,32.964927673339844
10,data/processed\sample_00077,33.75625991821289,5.176247596740723,34.49238204956055,34.784889221191406,1.0286293029785156,0.8466305136680603,0.8913912773132324,0.04476076364517212,2.580172538757324,2.1060943603515625,0.4740781784057617,0.020520459860563278,0.018228692933917046,39.54417037963867,30.017662048339844
11,data/processed\sample_00078,33.16648864746094,5.223779201507568,33.754425048828125,33.94541549682617,0.7789268493652344,0.8319683074951172,0.8725578784942627,0.04058957099914551,2.5627760887145996,2.170853614807129,0.3919224739074707,0.021962186321616173,0.020078405737876892,39.35533905029297,28.9805965423584
12,data/processed\sample_00036,35.78175354003906,4.901242733001709,36.64387512207031,36.76671600341797,0.9849624633789062,0.9009432792663574,0.9259049892425537,0.02496170997619629,0.4586825370788574,0.44159868359565735,0.017083853483200073,0.016252202913165092,0.014509888365864754,48.01748275756836,30.997467041015625
13,data/processed\sample_00037,36.50880432128906,4.94369649887085,37.136695861816406,37.2081413269043,0.6993370056152344,0.9056265354156494,0.9248151779174805,0.019188642501831055,0.3998830318450928,0.38607531785964966,0.013807713985443115,0.014947199262678623,0.013790913857519627,49.609779357910156,31.37906265258789
14,data/processed\sample_00061,31.1510066986084,5.33803653717041,31.890047073364258,32.119781494140625,0.9687747955322266,0.7850062847137451,0.8412085771560669,0.05620229244232178,3.9837403297424316,3.3338723182678223,0.6498680114746094,0.027698079124093056,0.024774843826889992,35.235015869140625,28.078617095947266
15,data/processed\sample_00062,30.547775268554688,5.298964500427246,31.23337745666504,31.46121597290039,0.9134407043457031,0.765532374382019,0.8259371519088745,0.06040477752685547,4.268915176391602,3.579507350921631,0.6894078254699707,0.02969006821513176,0.02672632597386837,34.94456481933594,27.220895767211914
16,data/processed\sample_00155,35.14785385131836,5.560183525085449,36.06749725341797,36.32565689086914,1.1778030395507812,0.8822336792945862,0.9150720834732056,0.032838404178619385,2.406219959259033,2.0402114391326904,0.3660085201263428,0.01748265139758587,0.015265715308487415,38.521888732910156,32.91972351074219
17,data/processed\sample_00156,32.32683563232422,5.5239386558532715,32.97293472290039,33.42967224121094,1.1028366088867188,0.8396069407463074,0.8766178488731384,0.037010908126831055,2.731022357940674,2.374701499938965,0.356320858001709,0.02419123984873295,0.021306708455085754,35.251773834228516,30.35903549194336
18,data/processed\sample_00157,33.23483657836914,5.603822708129883,33.89256286621094,34.11812973022461,0.8832931518554688,0.836391031742096,0.874122142791748,0.0377311110496521,2.6148576736450195,2.264418125152588,0.35043954849243164,0.021790046244859695,0.019683100283145905,36.690921783447266,30.424083709716797
19,data/processed\sample_00123,33.98272705078125,5.6180500984191895,34.83677291870117,35.1673469543457,1.1846199035644531,0.8357487916946411,0.8829861879348755,0.047237396240234375,2.560333251953125,2.1462159156799316,0.41411733627319336,0.019992347806692123,0.01744345761835575,36.311031341552734,32.87676239013672
20,data/processed\sample_00124,34.629722595214844,5.560688495635986,35.679508209228516,36.09785079956055,1.4681282043457031,0.857338011264801,0.9050403833389282,0.0477023720741272,2.474782943725586,2.0192360877990723,0.45554685592651367,0.018557259812951088,0.015671387314796448,37.340599060058594,33.67601776123047
